================================================================================
CIFAR-10 INFERENCE BENCHMARK RESULTS
================================================================================

Individual Image Results:
--------------------------------------------------------------------------------
Image                               Time (ms)    Prediction   Actual       Result
ship/ship_2.png                       1021.991   ship         ship         CORRECT
ship/ship_3.png                        942.665   ship         ship         CORRECT
ship/ship_4.png                        934.597   ship         ship         CORRECT
ship/ship_5.png                        933.863   ship         ship         CORRECT
ship/ship_6.png                        924.211   ship         ship         CORRECT
ship/ship_7.png                        930.774   ship         ship         CORRECT
ship/ship_8.png                        947.181   ship         ship         CORRECT
ship/ship_9.png                        959.636   ship         ship         CORRECT
truck/truck_0.png                      969.811   truck        truck        CORRECT
truck/truck_1.png                      931.783   truck        truck        CORRECT
truck/truck_2.png                      996.911   truck        truck        CORRECT
truck/truck_3.png                      956.813   automobile   truck        WRONG
truck/truck_4.png                      992.388   truck        truck        CORRECT
truck/truck_5.png                      966.484   truck        truck        CORRECT
truck/truck_6.png                      972.508   truck        truck        CORRECT
truck/truck_7.png                      977.271   automobile   truck        WRONG
truck/truck_8.png                      959.266   truck        truck        CORRECT
truck/truck_9.png                      992.186   truck        truck        CORRECT

================================================================================
SUMMARY STATISTICS
================================================================================

Total Images:           100
Minimum Time:           852.381 ms
Maximum Time:           1021.991 ms
Average Time:           921.732 ms
Standard Deviation:     34.162 ms
Accuracy:               84/100 (84.00%)

================================================================================
